scenario,phase,driver_cell,medium_code,fine_code,K,vdd_v,legacy_valid,legacy_fixed_sample_high,legacy_fixed_sample_low,legacy_high_pass,legacy_low_pass,waveform_valid,classification,failure_reasons,t_rise10_s,t_rise50_s,t_rise90_s,t_fall90_s,t_fall50_s,t_fall10_s,W_high90_ps,W_50_ps,unexpected_transition_count
scenarios/phase2_fine8__m08__k08__f08__v1p10__fa7e355b18a70d5720e9,phase2_fine8,BUF_X0P8M_A9TL40,8,8,8,1.1,True,1.099994875,7.13864981e-06,True,True,True,legacy_gate_pass,,1.317247556e-09,1.406593331e-09,1.516228516e-09,4.325134252e-09,4.360300527e-09,4.440937632e-09,2808.9057359999997,2953.7071960000003,0
scenarios/phase2_position__m00__k08__f00__v0p95__41153ad9a868520c7b0d,phase2_position,BUF_X2M_A9TL40,0,0,8,0.95,True,0.9499987214,1.321731673e-06,True,True,True,legacy_gate_pass,,1.062376971e-09,1.085568093e-09,1.129345469e-09,4.069389974e-09,4.087279438e-09,4.108038844e-09,2940.0445050000003,3001.711345,0
scenarios/phase2_position__m00__k08__f00__v0p95__4699e38446a9ef6b560a,phase2_position,BUF_X1M_A9TL40,0,0,8,0.95,True,0.950002184,7.79645002e-07,True,True,True,legacy_gate_pass,,1.062887083e-09,1.10640354e-09,1.190559983e-09,4.069093401e-09,4.098920765e-09,4.136908679e-09,2878.533418,2992.517225,0
scenarios/phase2_position__m00__k08__f00__v0p95__7debb33bc9023714f1fc,phase2_position,BUF_X1P4M_A9TL40,0,0,8,0.95,True,0.950000218,7.967864374e-07,True,True,True,legacy_gate_pass,,1.062351086e-09,1.092989588e-09,1.151324311e-09,4.069430296e-09,4.091553218e-09,4.118468046e-09,2918.105985,2998.56363,0
scenarios/phase2_position__m00__k08__f00__v0p95__e8cae7b1b3fe7b3fdce4,phase2_position,BUF_X0P8M_A9TL40,0,0,8,0.95,True,0.9500032744,4.011945134e-07,True,True,True,legacy_gate_pass,,1.063546349e-09,1.114449172e-09,1.212755422e-09,4.06884541e-09,4.103006434e-09,4.14696e-09,2856.089988,2988.557262,0
scenarios/phase2_position__m00__k08__f01__v0p95__47b93c44e6effdb3317d,phase2_position,BUF_X0P8M_A9TL40,0,1,8,0.95,True,0.9500022856,5.566171638e-07,True,True,True,legacy_gate_pass,,1.063967756e-09,1.119698557e-09,1.225434832e-09,4.068908766e-09,4.10381752e-09,4.155215589e-09,2843.4739339999996,2984.1189630000003,0
scenarios/phase2_position__m00__k08__f01__v0p95__8fe22b9ba82872fc6bc4,phase2_position,BUF_X2M_A9TL40,0,1,8,0.95,True,0.9499982789,1.394787463e-06,True,True,True,legacy_gate_pass,,1.062543571e-09,1.087349701e-09,1.134997305e-09,4.069425302e-09,4.087577223e-09,4.111527182e-09,2934.4279970000002,3000.227522,0
scenarios/phase2_position__m00__k08__f01__v0p95__adec7d1444f2f619de7b,phase2_position,BUF_X1P4M_A9TL40,0,1,8,0.95,True,0.9499996176,8.790273395e-07,True,True,True,legacy_gate_pass,,1.062579602e-09,1.095618335e-09,1.158854448e-09,4.0694749e-09,4.091971454e-09,4.123454037e-09,2910.6204519999997,2996.3531190000003,0
scenarios/phase2_position__m00__k08__f01__v0p95__e0960915d9a16897abaf,phase2_position,BUF_X1M_A9TL40,0,1,8,0.95,True,0.9500014322,9.13431602e-07,True,True,True,legacy_gate_pass,,1.063234254e-09,1.110673901e-09,1.201401618e-09,4.069035088e-09,4.099472675e-09,4.144026977e-09,2867.6334699999998,2988.798774,0
scenarios/phase2_position__m00__k08__f08__v0p95__2e9109666a18d7125bd6,phase2_position,BUF_X2M_A9TL40,0,8,8,0.95,True,0.9499951794,1.871851949e-06,True,True,True,legacy_gate_pass,,1.063778121e-09,1.103020765e-09,1.172612195e-09,4.069674651e-09,4.089751879e-09,4.136156575e-09,2897.0624560000006,2986.7311140000006,0
scenarios/phase2_position__m00__k08__f08__v0p95__9dea46e7779095410215,phase2_position,BUF_X1P4M_A9TL40,0,8,8,0.95,True,0.9499952212,1.546548098e-06,True,True,True,legacy_gate_pass,,1.064291017e-09,1.120166834e-09,1.209686398e-09,4.069790141e-09,4.095071416e-09,4.155236574e-09,2860.1037429999997,2974.904582,0
scenarios/phase2_position__m00__k08__f08__v0p95__d952fb33bd7277c9a385,phase2_position,BUF_X0P8M_A9TL40,0,8,8,0.95,True,0.9499951794,1.507093325e-06,True,True,True,legacy_gate_pass,,1.06718728e-09,1.17018598e-09,1.312060613e-09,4.069406537e-09,4.110072133e-09,4.208095406e-09,2757.345924,2939.886153,0
scenarios/phase2_position__m00__k08__f08__v0p95__fa4b1db8c0084e7c3dd7,phase2_position,BUF_X1M_A9TL40,0,8,8,0.95,True,0.9499949438,1.761392657e-06,True,True,True,legacy_gate_pass,,1.065864275e-09,1.151756266e-09,1.275162266e-09,4.069523137e-09,4.104631024e-09,4.189533421e-09,2794.360871,2952.8747580000004,0
scenarios/phase2_position__m15__k08__f00__v0p95__1a26109713084c2741f3,phase2_position,BUF_X1P4M_A9TL40,15,0,8,0.95,True,0.9499999376,1.085189119e-06,True,True,True,legacy_gate_pass,,1.72167879e-09,1.752697675e-09,1.814132994e-09,4.76676133e-09,4.789177828e-09,4.817909219e-09,2952.628336,3036.4801530000004,0
scenarios/phase2_position__m15__k08__f00__v0p95__801f806aee6c8163961e,phase2_position,BUF_X0P8M_A9TL40,15,0,8,0.95,True,0.9500035169,-2.700500161e-07,True,True,True,legacy_gate_pass,,1.722839856e-09,1.774027118e-09,1.876292657e-09,4.765446835e-09,4.799729159e-09,4.845353152e-09,2889.1541780000002,3025.702041,0
scenarios/phase2_position__m15__k08__f00__v0p95__9328bd00142a8e5a5129,phase2_position,BUF_X2M_A9TL40,15,0,8,0.95,True,0.9499987849,3.644931597e-06,True,True,True,legacy_gate_pass,,1.721631949e-09,1.745187298e-09,1.791135128e-09,4.766341489e-09,4.78430801e-09,4.805683901e-09,2975.2063609999996,3039.1207119999995,0
scenarios/phase2_position__m15__k08__f00__v0p95__dd30429bea49df207aa7,phase2_position,BUF_X1M_A9TL40,15,0,8,0.95,True,0.9499992168,1.591803115e-07,True,True,True,legacy_gate_pass,,1.722196868e-09,1.766192601e-09,1.855273606e-09,4.76658057e-09,4.796714357e-09,4.835213928e-09,2911.306964,3030.5217559999996,0
scenarios/phase2_position__m15__k08__f01__v0p95__434738beb0cb10348105,phase2_position,BUF_X1M_A9TL40,15,1,8,0.95,True,0.9500011009,5.316674944e-07,True,True,True,legacy_gate_pass,,1.722547412e-09,1.770234783e-09,1.86216444e-09,4.76624757e-09,4.796872138e-09,4.841853873e-09,2904.0831300000004,3026.6373550000008,0
scenarios/phase2_position__m15__k08__f01__v0p95__451227a7ca9a432370dc,phase2_position,BUF_X0P8M_A9TL40,15,1,8,0.95,True,0.9500023238,1.154052122e-06,True,True,True,legacy_gate_pass,,1.723263616e-09,1.779283003e-09,1.886527239e-09,4.76608907e-09,4.801278249e-09,4.852889833e-09,2879.561831,3021.995246,0
scenarios/phase2_position__m15__k08__f01__v0p95__4b8b232e146e18a3a217,phase2_position,BUF_X2M_A9TL40,15,1,8,0.95,True,0.9499982285,1.892590381e-06,True,True,True,legacy_gate_pass,,1.721811593e-09,1.747117237e-09,1.79484527e-09,4.766188921e-09,4.784812179e-09,4.809412963e-09,2971.3436509999997,3037.6949420000005,0
scenarios/phase2_position__m15__k08__f01__v0p95__bb1f926792178fb4f951,phase2_position,BUF_X1P4M_A9TL40,15,1,8,0.95,True,0.9499998187,1.245167213e-06,True,True,True,legacy_gate_pass,,1.721908756e-09,1.755369176e-09,1.819026202e-09,4.766269307e-09,4.789107292e-09,4.820930598e-09,2947.2431050000005,3033.738116,0
scenarios/phase2_position__m15__k08__f08__v0p95__1f4882f748afd07db291,phase2_position,BUF_X0P8M_A9TL40,15,8,8,0.95,True,0.9499972152,1.677552248e-06,True,True,True,legacy_gate_pass,,1.726477591e-09,1.829197619e-09,1.971993884e-09,4.766465102e-09,4.808445325e-09,4.905693847e-09,2794.471218,2979.247706,0
scenarios/phase2_position__m15__k08__f08__v0p95__3ae38bcc0c7a3de6108c,phase2_position,BUF_X2M_A9TL40,15,8,8,0.95,True,0.9499933519,1.036708171e-06,True,True,True,legacy_gate_pass,,1.723107832e-09,1.762742587e-09,1.832573107e-09,4.765713132e-09,4.786389887e-09,4.832708283e-09,2933.1400249999997,3023.6472999999996,0
scenarios/phase2_position__m15__k08__f08__v0p95__c08e287ebcee407ebde3,phase2_position,BUF_X1P4M_A9TL40,15,8,8,0.95,True,0.9499956274,2.779610112e-06,True,True,True,legacy_gate_pass,,1.723637177e-09,1.779248888e-09,1.870005605e-09,4.767113492e-09,4.792894675e-09,4.853793813e-09,2897.107887,3013.6457870000004,0
scenarios/phase2_position__m15__k08__f08__v0p95__f67207202b97926df3cc,phase2_position,BUF_X1M_A9TL40,15,8,8,0.95,True,0.9499930337,3.265234608e-06,True,True,True,legacy_gate_pass,,1.725151406e-09,1.810629097e-09,1.935391049e-09,4.766637232e-09,4.802351363e-09,4.887165972e-09,2831.2461829999997,2991.722266,0
scenarios/phase4_final_monotonicity__m07__k10__f00__v0p80__681bc123e7955830e3c7,phase4_final_monotonicity,BUF_X0P8M_A9TL40,7,0,10,0.8,True,0.7999866661,-4.15608167e-07,True,True,True,legacy_gate_pass,,1.566106224e-09,1.656455084e-09,1.832424671e-09,4.620622907e-09,4.677761226e-09,4.75466919e-09,2788.1982359999997,3021.3061420000004,0
scenarios/phase4_final_monotonicity__m07__k10__f00__v0p95__7238e380dc7b5d128e3a,phase4_final_monotonicity,BUF_X0P8M_A9TL40,7,0,10,0.95,True,0.9500053498,8.916749001e-07,True,True,True,legacy_gate_pass,,1.372637061e-09,1.436657088e-09,1.570044022e-09,4.395703229e-09,4.437901947e-09,4.494887057e-09,2825.6592069999997,3001.2448590000004,0
scenarios/phase4_final_monotonicity__m07__k10__f00__v1p10__3dc58ca4feb55cc01849,phase4_final_monotonicity,BUF_X0P8M_A9TL40,7,0,10,1.1,True,1.1000054275,-1.29666017e-06,True,True,True,legacy_gate_pass,,1.282474803e-09,1.33356523e-09,1.432547011e-09,4.292121807e-09,4.327104921e-09,4.374808015e-09,2859.574796,2993.539691,0
scenarios/phase4_final_monotonicity__m07__k10__f01__v0p80__a460b08b7aa38b57b68a,phase4_final_monotonicity,BUF_X0P8M_A9TL40,7,1,10,0.8,True,0.7999969272,2.047177582e-07,True,True,True,legacy_gate_pass,,1.566703377e-09,1.660948682e-09,1.846155868e-09,4.621244348e-09,4.679217248e-09,4.765211092e-09,2775.0884800000003,3018.2685660000006,0
scenarios/phase4_final_monotonicity__m07__k10__f01__v0p95__5713108fb74d1af029cd,phase4_final_monotonicity,BUF_X0P8M_A9TL40,7,1,10,0.95,True,0.9500046004,-3.676181487e-07,True,True,True,legacy_gate_pass,,1.373082783e-09,1.441328789e-09,1.573926971e-09,4.396060459e-09,4.43934273e-09,4.501216867e-09,2822.133488,2998.0139409999997,0
scenarios/phase4_final_monotonicity__m07__k10__f01__v1p10__9a3d0c25f0de6f0b4ff1,phase4_final_monotonicity,BUF_X0P8M_A9TL40,7,1,10,1.1,True,1.1000047453,-8.557389545e-07,True,True,True,legacy_gate_pass,,1.282836867e-09,1.338966384e-09,1.443606075e-09,4.292314873e-09,4.328116917e-09,4.379329877e-09,2848.708798,2989.1505330000005,0
scenarios/phase4_final_monotonicity__m07__k10__f02__v0p80__51854acfd2b89fcaa4b8,phase4_final_monotonicity,BUF_X0P8M_A9TL40,7,2,10,0.8,True,0.7999921502,2.77274945e-07,True,True,True,legacy_gate_pass,,1.567311812e-09,1.66700781e-09,1.861987688e-09,4.621326748e-09,4.680207327e-09,4.776316224e-09,2759.3390600000002,3013.199517,0
scenarios/phase4_final_monotonicity__m07__k10__f02__v0p95__3ba3783f2de320e1a862,phase4_final_monotonicity,BUF_X0P8M_A9TL40,7,2,10,0.95,True,0.9500034693,5.961052962e-07,True,True,True,legacy_gate_pass,,1.373535929e-09,1.447481145e-09,1.587361888e-09,4.395935306e-09,4.439829273e-09,4.508830669e-09,2808.5734180000004,2992.3481279999996,0
scenarios/phase4_final_monotonicity__m07__k10__f02__v1p10__c145e5a59c9aa3fb4121,phase4_final_monotonicity,BUF_X0P8M_A9TL40,7,2,10,1.1,True,1.1000034408,-5.418977707e-07,True,True,True,legacy_gate_pass,,1.283213877e-09,1.34462532e-09,1.454253613e-09,4.292372582e-09,4.328941964e-09,4.386421347e-09,2838.1189689999997,2984.3166440000005,0
scenarios/phase4_final_monotonicity__m07__k10__f03__v0p95__61eae0616c46b3abc342,phase4_final_monotonicity,BUF_X0P8M_A9TL40,7,3,10,0.95,True,0.950002328,3.747129942e-07,True,True,True,legacy_gate_pass,,1.373995902e-09,1.454099411e-09,1.595984934e-09,4.396000349e-09,4.440751882e-09,4.516152606e-09,2800.015415,2986.652471,0
scenarios/phase4_final_monotonicity__m07__k10__f04__v0p95__d97823c307cf70234764,phase4_final_monotonicity,BUF_X0P8M_A9TL40,7,4,10,0.95,True,0.9500033051,5.459431087e-07,True,True,True,legacy_gate_pass,,1.374462163e-09,1.460946638e-09,1.609602779e-09,4.396292192e-09,4.441908685e-09,4.524266376e-09,2786.689413,2980.9620470000004,0
scenarios/phase4_final_monotonicity__m07__k10__f05__v0p80__73d01f97b941ad4d7af4,phase4_final_monotonicity,BUF_X0P8M_A9TL40,7,5,10,0.8,True,0.7999724557,4.036426476e-08,True,True,True,legacy_gate_pass,,1.569191576e-09,1.6887917e-09,1.913524111e-09,4.621559663e-09,4.682925232e-09,4.806567656e-09,2708.035552,2994.1335319999994,0
scenarios/phase4_final_monotonicity__m07__k10__f05__v0p95__d7840944ebc058d8c1fd,phase4_final_monotonicity,BUF_X0P8M_A9TL40,7,5,10,0.95,True,0.9500042926,6.251899365e-07,True,True,True,legacy_gate_pass,,1.374934255e-09,1.468090144e-09,1.621447308e-09,4.396062189e-09,4.443679862e-09,4.531315223e-09,2774.614881,2975.5897179999997,0
scenarios/phase4_final_monotonicity__m07__k10__f05__v1p10__20fc871e5052d2f92c12,phase4_final_monotonicity,BUF_X0P8M_A9TL40,7,5,10,1.1,True,1.1000003972,2.011731751e-06,True,True,True,legacy_gate_pass,,1.284383144e-09,1.364360862e-09,1.48305814e-09,4.292701664e-09,4.331953901e-09,4.404739958e-09,2809.6435239999996,2967.593039,0
scenarios/phase4_final_monotonicity__m07__k10__f06__v0p95__87a140ce2f3a70b128c8,phase4_final_monotonicity,BUF_X0P8M_A9TL40,7,6,10,0.95,True,0.9499998356,9.18826372e-07,True,True,True,legacy_gate_pass,,1.375411688e-09,1.475819301e-09,1.636060288e-09,4.396424803e-09,4.444861292e-09,4.53883597e-09,2760.3645150000007,2969.0419910000005,0
scenarios/phase4_final_monotonicity__m07__k10__f07__v0p95__8449703ee2386c0652e7,phase4_final_monotonicity,BUF_X0P8M_A9TL40,7,7,10,0.95,True,0.949998557,1.156260032e-06,True,True,True,legacy_gate_pass,,1.375910067e-09,1.483814183e-09,1.648167877e-09,4.396490038e-09,4.445992996e-09,4.546444901e-09,2748.322161,2962.1788130000004,0
scenarios/phase4_final_monotonicity__m07__k10__f08__v0p80__7f57ada03ecab626e706,phase4_final_monotonicity,BUF_X0P8M_A9TL40,7,8,10,0.8,True,0.7998572286,1.100618778e-06,True,True,True,legacy_gate_pass,,1.57114312e-09,1.713879945e-09,1.96725629e-09,4.622152201e-09,4.686588419e-09,4.837155737e-09,2654.895911,2972.708474,0
scenarios/phase4_final_monotonicity__m07__k10__f08__v0p95__07d367290c45f7028fa1,phase4_final_monotonicity,BUF_X0P8M_A9TL40,7,8,10,0.95,True,0.9499978706,1.648290871e-06,True,True,True,legacy_gate_pass,,1.376419103e-09,1.492028765e-09,1.660328788e-09,4.395978375e-09,4.445792666e-09,4.553245234e-09,2735.6495870000003,2953.763901,0
scenarios/phase4_final_monotonicity__m07__k10__f08__v1p10__55aca2e0551567824d68,phase4_final_monotonicity,BUF_X0P8M_A9TL40,7,8,10,1.1,True,1.0999962335,2.00520212e-06,True,True,True,legacy_gate_pass,,1.285597404e-09,1.385392495e-09,1.516499394e-09,4.292616219e-09,4.334892108e-09,4.423902119e-09,2776.1168250000005,2949.4996130000004,0
scenarios/phase4_final_monotonicity__m07__k10__f09__v0p80__871015c47be11f8b62cc,phase4_final_monotonicity,BUF_X0P8M_A9TL40,7,9,10,0.8,True,0.7999187048,-8.69842081e-07,True,True,True,legacy_gate_pass,,1.571819915e-09,1.723730544e-09,1.983243789e-09,4.623154235e-09,4.68832099e-09,4.847867262e-09,2639.9104460000003,2964.590446,0
scenarios/phase4_final_monotonicity__m07__k10__f09__v0p95__163027c2f46747cb8695,phase4_final_monotonicity,BUF_X0P8M_A9TL40,7,9,10,0.95,True,0.9499968323,3.942310569e-06,True,True,True,legacy_gate_pass,,1.376932117e-09,1.500418984e-09,1.670007073e-09,4.396026564e-09,4.446973657e-09,4.561036803e-09,2726.019491,2946.554673,0
scenarios/phase4_final_monotonicity__m07__k10__f09__v1p10__ef5998d5381d589f39c1,phase4_final_monotonicity,BUF_X0P8M_A9TL40,7,9,10,1.1,True,1.0999957402,1.365870114e-06,True,True,True,legacy_gate_pass,,1.28600995e-09,1.392388311e-09,1.526052973e-09,4.292674064e-09,4.336045971e-09,4.430169121e-09,2766.621091,2943.6576600000003,0
scenarios/phase4_final_monotonicity__m07__k10__f10__v0p80__cc3b01aba05756fb2f77,phase4_final_monotonicity,BUF_X0P8M_A9TL40,7,10,10,0.8,True,0.7998156051,1.676405654e-06,True,True,True,legacy_gate_pass,,1.572505052e-09,1.733869012e-09,1.997434782e-09,4.623234683e-09,4.689203014e-09,4.857718319e-09,2625.799901,2955.334002,0
scenarios/phase4_final_monotonicity__m07__k10__f10__v0p95__b7627e8692435b114d26,phase4_final_monotonicity,BUF_X0P8M_A9TL40,7,10,10,0.95,True,0.949995765,1.182948938e-06,True,True,True,legacy_gate_pass,,1.377448668e-09,1.508722987e-09,1.681750311e-09,4.396136527e-09,4.447895335e-09,4.569202796e-09,2714.386216,2939.1723480000005,0
scenarios/phase4_final_monotonicity__m07__k10__f10__v1p10__69f103368b5cd3697d80,phase4_final_monotonicity,BUF_X0P8M_A9TL40,7,10,10,1.1,True,1.099987626,3.654476357e-06,True,True,True,legacy_gate_pass,,1.286425824e-09,1.39933268e-09,1.535724002e-09,4.292741543e-09,4.33750661e-09,4.436812824e-09,2757.017541,2938.1739300000004,0
scenarios/phase4_final_monotonicity__m07__k13__f00__v0p80__8b354ee18f0f38d80311,phase4_final_monotonicity,BUF_X1M_A9TL40,7,0,13,0.8,True,0.799978432,2.276246008e-07,True,True,True,legacy_gate_pass,,1.569045129e-09,1.667783045e-09,1.858742175e-09,4.624255594e-09,4.687617743e-09,4.772677655e-09,2765.513419,3019.8346979999997,0
scenarios/phase4_final_monotonicity__m07__k13__f00__v0p95__a7f561c74388712c3791,phase4_final_monotonicity,BUF_X1M_A9TL40,7,0,13,0.95,True,0.950006301,4.808950856e-07,True,True,True,legacy_gate_pass,,1.37475443e-09,1.444869937e-09,1.583548236e-09,4.398173329e-09,4.445052704e-09,4.509047641e-09,2814.625093,3000.1827670000002,0
scenarios/phase4_final_monotonicity__m07__k13__f00__v1p10__c4640def47a0955bc090,phase4_final_monotonicity,BUF_X1M_A9TL40,7,0,13,1.1,True,1.1000065379,-7.454188464e-07,True,True,True,legacy_gate_pass,,1.28418205e-09,1.341056448e-09,1.449304234e-09,4.294467294e-09,4.333332775e-09,4.383808367e-09,2845.1630600000003,2992.276327,0
scenarios/phase4_final_monotonicity__m07__k13__f01__v0p80__b0f3baa4a44f3747d41b,phase4_final_monotonicity,BUF_X1M_A9TL40,7,1,13,0.8,True,0.799981257,3.987870415e-09,True,True,True,legacy_gate_pass,,1.569557691e-09,1.671728722e-09,1.871554991e-09,4.624773917e-09,4.688869421e-09,4.78231186e-09,2753.218926,3017.140699,0
scenarios/phase4_final_monotonicity__m07__k13__f01__v0p95__b3de8776a0d595c1c2c9,phase4_final_monotonicity,BUF_X1M_A9TL40,7,1,13,0.95,True,0.9500055899,1.108218675e-07,True,True,True,legacy_gate_pass,,1.375136632e-09,1.449277882e-09,1.591508332e-09,4.398331531e-09,4.446367497e-09,4.5129043e-09,2806.8231990000004,2997.089615,0
scenarios/phase4_final_monotonicity__m07__k13__f01__v1p10__4143300288b05daf74b2,phase4_final_monotonicity,BUF_X1M_A9TL40,7,1,13,1.1,True,1.100005995,-3.880037016e-07,True,True,True,legacy_gate_pass,,1.28449959e-09,1.345077155e-09,1.45849553e-09,4.294325427e-09,4.333852199e-09,4.388532709e-09,2835.8298969999996,2988.775044,0
scenarios/phase4_final_monotonicity__m07__k13__f02__v0p95__d374024d6f45eb459225,phase4_final_monotonicity,BUF_X1M_A9TL40,7,2,13,0.95,True,0.9500045794,6.121870144e-08,True,True,True,legacy_gate_pass,,1.375530429e-09,1.454520892e-09,1.602687146e-09,4.398387273e-09,4.44740517e-09,4.519657453e-09,2795.700127,2992.884278,0
scenarios/phase4_final_monotonicity__m07__k13__f03__v0p80__2167c8b5251a1d72b3af,phase4_final_monotonicity,BUF_X1M_A9TL40,7,3,13,0.8,True,0.7999603204,6.886472303e-07,True,True,True,legacy_gate_pass,,1.570602342e-09,1.683285351e-09,1.89947088e-09,4.624970496e-09,4.690812819e-09,4.800254229e-09,2725.499616,3007.5274679999998,0
scenarios/phase4_final_monotonicity__m07__k13__f03__v0p95__c9ae483cf3ac688cfaef,phase4_final_monotonicity,BUF_X1M_A9TL40,7,3,13,0.95,True,0.9500046186,4.811549835e-07,True,True,True,legacy_gate_pass,,1.375934773e-09,1.459909872e-09,1.614661204e-09,4.398250199e-09,4.44729836e-09,4.525926548e-09,2783.588995,2987.388488,0
scenarios/phase4_final_monotonicity__m07__k13__f03__v1p10__9a59a4e95c2bccb9c303,phase4_final_monotonicity,BUF_X1M_A9TL40,7,3,13,1.1,True,1.1000046393,1.12133341e-06,True,True,True,legacy_gate_pass,,1.285146307e-09,1.355316393e-09,1.476018986e-09,4.294600366e-09,4.335493991e-09,4.400454725e-09,2818.5813799999996,2980.177598,0
scenarios/phase4_final_monotonicity__m07__k13__f04__v0p95__f1911e9c02a3adc6e17c,phase4_final_monotonicity,BUF_X1M_A9TL40,7,4,13,0.95,True,0.9500019035,2.608908043e-06,True,True,True,legacy_gate_pass,,1.376343745e-09,1.465410018e-09,1.625109138e-09,4.398857869e-09,4.449011709e-09,4.532668986e-09,2773.748731,2983.601691,0
scenarios/phase4_final_monotonicity__m07__k13__f05__v0p95__2181c31a715efb671c45,phase4_final_monotonicity,BUF_X1M_A9TL40,7,5,13,0.95,True,0.9500010402,1.644153522e-06,True,True,True,legacy_gate_pass,,1.376756932e-09,1.47140708e-09,1.635477309e-09,4.398912362e-09,4.449823151e-09,4.539300728e-09,2763.4350529999997,2978.4160710000006,0
scenarios/phase4_final_monotonicity__m07__k13__f06__v0p80__e481f71a0aef629b7a90,phase4_final_monotonicity,BUF_X1M_A9TL40,7,6,13,0.8,True,0.7998880073,-4.976698827e-08,True,True,True,legacy_gate_pass,,1.572226387e-09,1.701631338e-09,1.94437746e-09,4.62522293e-09,4.693848468e-09,4.826254697e-09,2680.84547,2992.2171300000005,0
scenarios/phase4_final_monotonicity__m07__k13__f06__v0p95__6f69fec1f2109b7bf22a,phase4_final_monotonicity,BUF_X1M_A9TL40,7,6,13,0.95,True,0.9500003452,1.572986775e-06,True,True,True,legacy_gate_pass,,1.377173965e-09,1.47776776e-09,1.64618859e-09,4.398967038e-09,4.4506076e-09,4.545255046e-09,2752.778448,2972.8398400000005,0
scenarios/phase4_final_monotonicity__m07__k13__f06__v1p10__c99e493b087dbfffc2a2,phase4_final_monotonicity,BUF_X1M_A9TL40,7,6,13,1.1,True,1.1000008249,3.652695102e-07,True,True,True,legacy_gate_pass,,1.286158355e-09,1.372043052e-09,1.501186221e-09,4.294568898e-09,4.338353017e-09,4.416201751e-09,2793.382677,2966.309965,0
scenarios/phase4_final_monotonicity__m07__k13__f07__v0p95__db0876646b5f42c5205c,phase4_final_monotonicity,BUF_X1M_A9TL40,7,7,13,0.95,True,0.9500009024,3.04569267e-06,True,True,True,legacy_gate_pass,,1.377594515e-09,1.484378188e-09,1.654829474e-09,4.398920142e-09,4.451914216e-09,4.551992719e-09,2744.090668,2967.536028,0
scenarios/phase4_final_monotonicity__m07__k13__f08__v0p95__88bff4f274995217098f,phase4_final_monotonicity,BUF_X1M_A9TL40,7,8,13,0.95,True,0.9500002066,7.401332183e-06,True,True,True,legacy_gate_pass,,1.378018283e-09,1.491162535e-09,1.664798003e-09,4.398976932e-09,4.452893167e-09,4.558246637e-09,2734.178929,2961.7306320000002,0
scenarios/phase4_final_monotonicity__m07__k13__f09__v0p95__a03983182c94ebb13b53,phase4_final_monotonicity,BUF_X1M_A9TL40,7,9,13,0.95,True,0.9499991312,7.278453469e-06,True,True,True,legacy_gate_pass,,1.378445e-09,1.497923495e-09,1.675375692e-09,4.399033281e-09,4.453873579e-09,4.564569922e-09,2723.657589,2955.950084,0
scenarios/phase4_final_monotonicity__m07__k13__f10__v0p80__e698ec548b4f24e2a99e,phase4_final_monotonicity,BUF_X1M_A9TL40,7,10,13,0.8,True,0.7997898346,1.891032538e-06,True,True,True,legacy_gate_pass,,1.574490495e-09,1.731242255e-09,2.001431223e-09,4.625498357e-09,4.697902795e-09,4.860502202e-09,2624.0671340000004,2966.66054,0
scenarios/phase4_final_monotonicity__m07__k13__f10__v0p95__ad5f7ddddb78cc4653ad,phase4_final_monotonicity,BUF_X1M_A9TL40,7,10,13,0.95,True,0.9499980753,2.338843505e-06,True,True,True,legacy_gate_pass,,1.378874428e-09,1.504745953e-09,1.686450729e-09,4.399496246e-09,4.454111927e-09,4.571483197e-09,2713.0455169999996,2949.365974,0
scenarios/phase4_final_monotonicity__m07__k13__f10__v1p10__6dcacd7fad2cdb418452,phase4_final_monotonicity,BUF_X1M_A9TL40,7,10,13,1.1,True,1.0999965516,7.899569706e-08,True,True,True,legacy_gate_pass,,1.287559802e-09,1.395102582e-09,1.538511226e-09,4.294764898e-09,4.341951681e-09,4.437580421e-09,2756.253672,2946.849099,0
scenarios/phase4_final_monotonicity__m07__k13__f11__v0p95__9fd24bc44caa2d171b01,phase4_final_monotonicity,BUF_X1M_A9TL40,7,11,13,0.95,True,0.9499969962,1.876600666e-06,True,True,True,legacy_gate_pass,,1.379307383e-09,1.511639339e-09,1.697664101e-09,4.399241516e-09,4.454681261e-09,4.577531491e-09,2701.577415,2943.0419220000003,0
scenarios/phase4_final_monotonicity__m07__k13__f12__v0p80__2739b075bb3293877237,phase4_final_monotonicity,BUF_X1M_A9TL40,7,12,13,0.8,True,0.7996132746,3.423643779e-06,True,True,True,legacy_gate_pass,,1.575645035e-09,1.747664415e-09,2.030355924e-09,4.625614161e-09,4.699223129e-09,4.877607029e-09,2595.258237,2951.558714,0
scenarios/phase4_final_monotonicity__m07__k13__f12__v0p95__4f748ef082597458cf4e,phase4_final_monotonicity,BUF_X1M_A9TL40,7,12,13,0.95,True,0.9499953626,2.631292954e-06,True,True,True,legacy_gate_pass,,1.379741705e-09,1.518495235e-09,1.708623208e-09,4.399296593e-09,4.45577624e-09,4.583879049e-09,2690.673385,2937.2810050000003,0
scenarios/phase4_final_monotonicity__m07__k13__f12__v1p10__375b2c3386bc3ae266f4,phase4_final_monotonicity,BUF_X1M_A9TL40,7,12,13,1.1,True,1.0999941489,1.273634431e-06,True,True,True,legacy_gate_pass,,1.28827408e-09,1.408179631e-09,1.554350838e-09,4.295003697e-09,4.342536762e-09,4.448251296e-09,2740.6528589999994,2934.357131,0
